row_id,employee_id,source_dataset,predicted_absent_hours,predicted_absent_days_monthly,predicted_absent_days_90d,predicted_risk_band,fatigue_burnout_score,fatigue_band,prob_critical,prob_high,prob_low,prob_medium,actual_absent_hours,actual_risk_band
215,100015,synthetic_mining_v1__glencore_sa_mining,3.94,0.49,1.48,Low,52.9,high,0.0,0.0001,0.9835,0.0164,4.0,Low
216,100016,synthetic_mining_v1__glencore_sa_mining,4.35,0.54,1.63,Low,52.7,high,0.0001,0.0028,0.9034,0.0937,0.0,Low
217,100017,synthetic_mining_v1__glencore_sa_mining,11.15,1.39,4.18,Medium,75.8,critical,0.0025,0.0584,0.1277,0.8114,12.0,Medium
218,100018,synthetic_mining_v1__glencore_sa_mining,2.43,0.3,0.91,Low,57.7,high,0.0,0.0,0.9712,0.0288,4.0,Low
219,100019,synthetic_mining_v1__glencore_sa_mining,9.58,1.2,3.59,Low,61.2,high,0.0046,0.0622,0.6136,0.3196,0.0,Low
220,100020,synthetic_mining_v1__glencore_sa_mining,7.6,0.95,2.85,Medium,74.6,critical,0.0005,0.0042,0.097,0.8983,11.0,Medium
221,100021,synthetic_mining_v1__glencore_sa_mining,1.97,0.25,0.74,Low,53.1,high,0.0,0.0003,0.9337,0.066,1.0,Low
222,100022,synthetic_mining_v1__glencore_sa_mining,6.97,0.87,2.61,Medium,57.9,high,0.0002,0.0135,0.4415,0.5448,5.0,Medium
223,100023,synthetic_mining_v1__glencore_sa_mining,4.9,0.61,1.84,Low,44.3,moderate,0.0001,0.0061,0.8303,0.1634,2.0,Low
224,100024,synthetic_mining_v1__glencore_sa_mining,10.92,1.36,4.09,Medium,71.8,critical,0.0004,0.0386,0.1068,0.8542,9.0,Medium
225,100025,synthetic_mining_v1__glencore_sa_mining,20.73,2.59,7.78,Medium,66.3,high,0.0035,0.0704,0.0597,0.8664,14.0,Medium
226,100026,synthetic_mining_v1__glencore_sa_mining,2.71,0.34,1.02,Low,54.3,high,0.0,0.0,0.9954,0.0046,2.0,Low
227,100027,synthetic_mining_v1__glencore_sa_mining,1.01,0.13,0.38,Low,45.7,moderate,0.0,0.0003,0.9773,0.0223,1.0,Low
228,100028,synthetic_mining_v1__glencore_sa_mining,3.82,0.48,1.43,Low,65.9,high,0.0,0.0018,0.939,0.0592,0.0,Low
229,100029,synthetic_mining_v1__glencore_sa_mining,11.94,1.49,4.48,High,80.0,critical,0.0045,0.8062,0.0553,0.134,19.0,High
230,100030,synthetic_mining_v1__glencore_sa_mining,0.82,0.1,0.31,Low,78.9,critical,0.0,0.0,0.9951,0.0049,1.0,Low
231,100031,synthetic_mining_v1__glencore_sa_mining,3.12,0.39,1.17,Low,57.9,high,0.0,0.0003,0.9434,0.0563,2.0,Low
232,100032,synthetic_mining_v1__glencore_sa_mining,3.7,0.46,1.39,Low,50.1,high,0.0001,0.01,0.7337,0.2562,3.0,Low
233,100033,synthetic_mining_v1__glencore_sa_mining,24.75,3.09,9.28,Low,81.6,critical,0.0061,0.0419,0.9017,0.0504,0.0,Low
234,100034,synthetic_mining_v1__glencore_sa_mining,2.47,0.31,0.93,Low,59.4,high,0.0,0.0,0.9798,0.0202,2.0,Low
235,100035,synthetic_mining_v1__glencore_sa_mining,1.66,0.21,0.62,Low,33.1,moderate,0.0,0.0,0.9946,0.0054,1.0,Low
236,100036,synthetic_mining_v1__glencore_sa_mining,2.54,0.32,0.95,Medium,67.4,high,0.0,0.0022,0.2863,0.7115,5.0,Medium
237,100037,synthetic_mining_v1__glencore_sa_mining,2.48,0.31,0.93,Low,57.5,high,0.0,0.0003,0.8349,0.1648,0.0,Low
238,100038,synthetic_mining_v1__glencore_sa_mining,2.99,0.37,1.12,Low,59.6,high,0.0,0.0003,0.9819,0.0178,2.0,Low
239,100039,synthetic_mining_v1__glencore_sa_mining,11.57,1.45,4.34,Medium,60.2,high,0.0019,0.0253,0.459,0.5138,4.0,Low
240,100040,synthetic_mining_v1__glencore_sa_mining,0.51,0.06,0.19,Low,40.3,moderate,0.0,0.0,0.9969,0.0031,0.0,Low
241,100041,synthetic_mining_v1__glencore_sa_mining,1.7,0.21,0.64,Low,79.0,critical,0.0,0.0007,0.9274,0.072,1.0,Low
242,100042,synthetic_mining_v1__glencore_sa_mining,2.7,0.34,1.01,Medium,47.9,moderate,0.0001,0.0023,0.3353,0.6623,10.0,Medium
243,100043,synthetic_mining_v1__glencore_sa_mining,3.59,0.45,1.35,Low,59.2,high,0.0,0.0005,0.9074,0.0922,3.0,Low
244,100044,synthetic_mining_v1__glencore_sa_mining,10.33,1.29,3.87,High,60.0,high,0.0002,0.743,0.0949,0.1619,22.0,High
245,100045,synthetic_mining_v1__glencore_sa_mining,5.08,0.63,1.9,Low,60.3,high,0.0,0.0055,0.9183,0.0762,3.0,Low
246,100046,synthetic_mining_v1__glencore_sa_mining,1.99,0.25,0.75,Low,67.2,high,0.0,0.0,0.9407,0.0593,0.0,Low
247,100047,synthetic_mining_v1__glencore_sa_mining,0.87,0.11,0.33,Low,45.5,moderate,0.0,0.0,0.9903,0.0097,1.0,Low
248,100048,synthetic_mining_v1__glencore_sa_mining,2.94,0.37,1.1,Medium,64.8,high,0.0,0.0001,0.2524,0.7475,9.0,Medium
249,100049,synthetic_mining_v1__glencore_sa_mining,4.29,0.54,1.61,Low,43.3,moderate,0.0,0.0,0.9798,0.0201,4.0,Low
250,100050,synthetic_mining_v1__glencore_sa_mining,1.4,0.18,0.53,Low,49.9,moderate,0.0,0.0,0.991,0.009,0.0,Low
251,100051,synthetic_mining_v1__glencore_sa_mining,0.92,0.11,0.34,Low,44.6,moderate,0.0,0.0,0.9815,0.0185,2.0,Low
252,100052,synthetic_mining_v1__glencore_sa_mining,0.06,0.01,0.02,Low,56.8,high,0.0,0.0,0.9926,0.0074,1.0,Low
253,100053,synthetic_mining_v1__glencore_sa_mining,2.94,0.37,1.1,Low,51.9,high,0.0,0.0004,0.9151,0.0846,3.0,Low
254,100054,synthetic_mining_v1__glencore_sa_mining,7.52,0.94,2.82,Medium,60.3,high,0.0001,0.0056,0.3815,0.6128,10.0,Medium
255,100055,synthetic_mining_v1__glencore_sa_mining,8.15,1.02,3.06,Medium,48.5,moderate,0.0005,0.0134,0.1598,0.8263,16.0,Medium
256,100056,synthetic_mining_v1__glencore_sa_mining,2.37,0.3,0.89,Medium,64.8,high,0.0,0.0003,0.4485,0.5512,6.0,Medium
257,100057,synthetic_mining_v1__glencore_sa_mining,2.54,0.32,0.95,Low,57.2,high,0.0,0.0018,0.8218,0.1764,4.0,Low
258,100058,synthetic_mining_v1__glencore_sa_mining,8.36,1.05,3.14,High,41.0,moderate,0.0001,0.765,0.1233,0.1116,25.0,High
259,100059,synthetic_mining_v1__glencore_sa_mining,5.11,0.64,1.92,Low,61.7,high,0.0,0.0001,0.9435,0.0564,4.0,Low
260,100060,synthetic_mining_v1__glencore_sa_mining,40.03,5.0,15.01,Critical,70.0,high,0.9755,0.0068,0.0056,0.0121,46.0,Critical
261,100061,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,30.9,moderate,0.0,0.0,0.9989,0.0011,0.0,Low
262,100062,synthetic_mining_v1__glencore_sa_mining,4.99,0.62,1.87,Low,44.5,moderate,0.0001,0.0077,0.9343,0.0579,2.0,Low
263,100063,synthetic_mining_v1__glencore_sa_mining,1.37,0.17,0.51,Low,48.5,moderate,0.0,0.0002,0.9809,0.0189,1.0,Low
264,100064,synthetic_mining_v1__glencore_sa_mining,2.43,0.3,0.91,Medium,69.3,high,0.0,0.0006,0.3155,0.6839,5.0,Medium
265,100065,synthetic_mining_v1__glencore_sa_mining,7.4,0.93,2.78,High,73.0,critical,0.0003,0.7606,0.0856,0.1534,18.0,High
266,100066,synthetic_mining_v1__glencore_sa_mining,3.51,0.44,1.32,Low,54.4,high,0.0,0.0021,0.8396,0.1583,2.0,Low
267,100067,synthetic_mining_v1__glencore_sa_mining,1.37,0.17,0.52,Low,55.2,high,0.0,0.0,0.9685,0.0314,2.0,Low
268,100068,synthetic_mining_v1__glencore_sa_mining,2.06,0.26,0.77,Low,53.3,high,0.0,0.0032,0.8045,0.1923,3.0,Low
269,100069,synthetic_mining_v1__glencore_sa_mining,18.39,2.3,6.9,High,78.2,critical,0.0068,0.8579,0.0267,0.1086,19.0,High
270,100070,synthetic_mining_v1__glencore_sa_mining,3.87,0.48,1.45,Medium,74.5,critical,0.0,0.0007,0.1847,0.8147,10.0,Medium
271,100071,synthetic_mining_v1__glencore_sa_mining,21.09,2.64,7.91,Medium,55.4,high,0.0022,0.0193,0.0628,0.9157,13.0,Medium
272,100072,synthetic_mining_v1__glencore_sa_mining,0.53,0.07,0.2,Low,40.9,moderate,0.0,0.0,0.9958,0.0042,0.0,Low
273,100073,synthetic_mining_v1__glencore_sa_mining,6.01,0.75,2.25,Medium,60.8,high,0.0001,0.0023,0.1742,0.8234,6.0,Medium
274,100074,synthetic_mining_v1__glencore_sa_mining,13.08,1.63,4.9,High,64.7,high,0.0104,0.8426,0.0169,0.13,18.0,High
275,100075,synthetic_mining_v1__glencore_sa_mining,0.18,0.02,0.07,Low,61.6,high,0.0,0.0,0.9888,0.0112,1.0,Low
276,100076,synthetic_mining_v1__glencore_sa_mining,11.88,1.49,4.46,High,62.7,high,0.0004,0.7958,0.0329,0.171,18.0,High
277,100077,synthetic_mining_v1__glencore_sa_mining,5.16,0.64,1.93,Low,66.1,high,0.0001,0.0019,0.8595,0.1384,3.0,Low
278,100078,synthetic_mining_v1__glencore_sa_mining,3.48,0.44,1.31,Low,37.2,moderate,0.0,0.0003,0.9136,0.0861,2.0,Low
279,100079,synthetic_mining_v1__glencore_sa_mining,3.12,0.39,1.17,Low,57.7,high,0.0,0.0008,0.836,0.1632,4.0,Low
280,100080,synthetic_mining_v1__glencore_sa_mining,13.4,1.67,5.02,Medium,79.4,critical,0.0001,0.011,0.0841,0.9048,11.0,Medium
281,100081,synthetic_mining_v1__glencore_sa_mining,3.03,0.38,1.14,Low,67.4,high,0.0001,0.0004,0.8175,0.182,0.0,Low
282,100082,synthetic_mining_v1__glencore_sa_mining,1.74,0.22,0.65,Low,40.0,moderate,0.0,0.0,0.9791,0.0209,1.0,Low
283,100083,synthetic_mining_v1__glencore_sa_mining,0.31,0.04,0.12,Low,56.2,high,0.0,0.0,0.9887,0.0113,0.0,Low
284,100084,synthetic_mining_v1__glencore_sa_mining,4.25,0.53,1.59,Medium,46.2,moderate,0.0001,0.0107,0.2587,0.7305,7.0,Medium
285,100085,synthetic_mining_v1__glencore_sa_mining,2.66,0.33,1.0,Low,56.0,high,0.0,0.0001,0.8835,0.1164,4.0,Low
286,100086,synthetic_mining_v1__glencore_sa_mining,4.76,0.59,1.78,Low,59.2,high,0.0001,0.0568,0.6784,0.2647,0.0,Low
287,100087,synthetic_mining_v1__glencore_sa_mining,3.08,0.38,1.15,Low,48.4,moderate,0.0,0.0005,0.917,0.0825,3.0,Low
288,100088,synthetic_mining_v1__glencore_sa_mining,4.04,0.51,1.52,Medium,58.8,high,0.0001,0.0003,0.3249,0.6747,5.0,Medium
289,100089,synthetic_mining_v1__glencore_sa_mining,9.01,1.13,3.38,High,65.4,high,0.0001,0.8493,0.0796,0.0709,26.0,High
290,100090,synthetic_mining_v1__glencore_sa_mining,11.24,1.41,4.22,Medium,50.6,high,0.0001,0.0107,0.1667,0.8225,8.0,Medium
291,100091,synthetic_mining_v1__glencore_sa_mining,14.85,1.86,5.57,Medium,69.7,high,0.0111,0.1058,0.1427,0.7404,12.0,Medium
292,100092,synthetic_mining_v1__glencore_sa_mining,12.24,1.53,4.59,Medium,65.7,high,0.0007,0.0081,0.0337,0.9575,9.0,Medium
293,100093,synthetic_mining_v1__glencore_sa_mining,55.69,6.96,20.88,Critical,71.4,critical,0.9441,0.0336,0.0085,0.0138,96.0,Critical
294,100094,synthetic_mining_v1__glencore_sa_mining,1.18,0.15,0.44,Low,45.4,moderate,0.0,0.0,0.999,0.001,0.0,Low
295,100095,synthetic_mining_v1__glencore_sa_mining,13.18,1.65,4.94,Medium,56.0,high,0.0082,0.176,0.0736,0.7422,5.0,Medium
296,100096,synthetic_mining_v1__glencore_sa_mining,2.4,0.3,0.9,Low,62.0,high,0.0,0.0019,0.826,0.1721,2.0,Low
297,100097,synthetic_mining_v1__glencore_sa_mining,8.35,1.04,3.13,Low,48.0,moderate,0.0016,0.0351,0.8045,0.1589,1.0,Low
298,100098,synthetic_mining_v1__glencore_sa_mining,6.21,0.78,2.33,Medium,34.5,moderate,0.0002,0.0026,0.1067,0.8905,6.0,Medium
299,100099,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,44.2,moderate,0.0,0.0,0.9998,0.0002,0.0,Low
300,100100,synthetic_mining_v1__glencore_sa_mining,2.49,0.31,0.93,Low,47.9,moderate,0.0,0.0001,0.9353,0.0646,3.0,Low
301,100101,synthetic_mining_v1__glencore_sa_mining,1.93,0.24,0.72,Low,54.7,high,0.0,0.0001,0.9537,0.0462,3.0,Low
302,100102,synthetic_mining_v1__glencore_sa_mining,3.81,0.48,1.43,Low,46.2,moderate,0.0,0.0013,0.7513,0.2474,2.0,Low
303,100103,synthetic_mining_v1__glencore_sa_mining,33.04,4.13,12.39,High,79.0,critical,0.0004,0.9227,0.0172,0.0597,18.0,High
304,100104,synthetic_mining_v1__glencore_sa_mining,3.61,0.45,1.35,Medium,57.6,high,0.0003,0.0022,0.193,0.8045,9.0,Medium
305,100105,synthetic_mining_v1__glencore_sa_mining,5.66,0.71,2.12,Medium,67.6,high,0.0,0.0003,0.1359,0.8638,8.0,Medium
306,100106,synthetic_mining_v1__glencore_sa_mining,4.29,0.54,1.61,Low,35.8,moderate,0.0,0.0041,0.8971,0.0988,3.0,Low
307,100107,synthetic_mining_v1__glencore_sa_mining,4.25,0.53,1.59,Low,46.1,moderate,0.0,0.0006,0.8117,0.1877,3.0,Low
308,100108,synthetic_mining_v1__glencore_sa_mining,1.89,0.24,0.71,Low,37.9,moderate,0.0,0.0005,0.9865,0.0129,2.0,Low
309,100109,synthetic_mining_v1__glencore_sa_mining,2.92,0.37,1.1,Low,37.7,moderate,0.0,0.0009,0.9191,0.08,2.0,Low
310,100110,synthetic_mining_v1__glencore_sa_mining,37.17,4.65,13.94,High,81.9,critical,0.0155,0.9392,0.0398,0.0055,34.0,High
311,100111,synthetic_mining_v1__glencore_sa_mining,8.12,1.01,3.04,Medium,72.6,critical,0.0007,0.0121,0.1616,0.8257,6.0,Medium
312,100112,synthetic_mining_v1__glencore_sa_mining,27.77,3.47,10.41,High,81.4,critical,0.0061,0.8955,0.0354,0.0631,24.0,High
313,100113,synthetic_mining_v1__glencore_sa_mining,14.49,1.81,5.44,Medium,63.2,high,0.0047,0.0119,0.1187,0.8648,6.0,Medium
314,100114,synthetic_mining_v1__glencore_sa_mining,3.31,0.41,1.24,Low,50.3,high,0.0,0.0012,0.7563,0.2426,3.0,Low
315,100115,synthetic_mining_v1__glencore_sa_mining,0.37,0.05,0.14,Low,50.3,high,0.0,0.0,0.9981,0.0019,2.0,Low
316,100116,synthetic_mining_v1__glencore_sa_mining,4.41,0.55,1.65,Low,47.4,moderate,0.0001,0.0003,0.9705,0.0291,1.0,Low
317,100117,synthetic_mining_v1__glencore_sa_mining,2.07,0.26,0.78,Low,41.6,moderate,0.0,0.0,0.9955,0.0045,1.0,Low
318,100118,synthetic_mining_v1__glencore_sa_mining,2.29,0.29,0.86,Low,59.0,high,0.0001,0.0009,0.843,0.156,1.0,Low
319,100119,synthetic_mining_v1__glencore_sa_mining,0.73,0.09,0.27,Low,44.9,moderate,0.0,0.0001,0.9801,0.0198,0.0,Low
320,100120,synthetic_mining_v1__glencore_sa_mining,2.04,0.26,0.77,Low,66.6,high,0.0,0.0,0.9602,0.0398,0.0,Low
321,100121,synthetic_mining_v1__glencore_sa_mining,25.17,3.15,9.44,High,72.0,critical,0.0015,0.897,0.0514,0.0501,35.0,High
322,100122,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,51.1,high,0.0,0.0,0.9955,0.0045,1.0,Low
323,100123,synthetic_mining_v1__glencore_sa_mining,2.8,0.35,1.05,Low,53.1,high,0.0,0.0,0.9704,0.0296,1.0,Low
324,100124,synthetic_mining_v1__glencore_sa_mining,3.65,0.46,1.37,Medium,80.1,critical,0.0001,0.0025,0.3026,0.6948,13.0,Medium
325,100125,synthetic_mining_v1__glencore_sa_mining,11.81,1.48,4.43,Medium,53.6,high,0.0004,0.0176,0.0607,0.9213,7.0,Medium
326,100126,synthetic_mining_v1__glencore_sa_mining,1.61,0.2,0.61,Low,43.3,moderate,0.0,0.0,0.9973,0.0027,0.0,Low
327,100127,synthetic_mining_v1__glencore_sa_mining,11.16,1.39,4.18,Low,77.4,critical,0.0002,0.0784,0.7474,0.174,0.0,Low
328,100128,synthetic_mining_v1__glencore_sa_mining,34.95,4.37,13.11,Critical,56.8,high,0.9725,0.0023,0.0048,0.0205,77.0,Critical
329,100129,synthetic_mining_v1__glencore_sa_mining,6.85,0.86,2.57,Medium,71.9,critical,0.0001,0.0153,0.0865,0.8981,16.0,Medium
330,100130,synthetic_mining_v1__glencore_sa_mining,3.18,0.4,1.19,Low,62.1,high,0.0,0.0001,0.9628,0.0371,3.0,Low
331,100131,synthetic_mining_v1__glencore_sa_mining,2.55,0.32,0.95,Low,52.1,high,0.0,0.0006,0.9198,0.0796,2.0,Low
332,100132,synthetic_mining_v1__glencore_sa_mining,4.64,0.58,1.74,Low,53.7,high,0.0,0.0102,0.8708,0.119,4.0,Low
333,100133,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,78.1,critical,0.0,0.0,0.9983,0.0017,1.0,Low
334,100134,synthetic_mining_v1__glencore_sa_mining,7.74,0.97,2.9,Low,73.6,critical,0.0005,0.0242,0.6961,0.2792,0.0,Low
335,100135,synthetic_mining_v1__glencore_sa_mining,34.1,4.26,12.79,Critical,54.7,high,0.9754,0.0055,0.0135,0.0056,61.0,Critical
336,100136,synthetic_mining_v1__glencore_sa_mining,11.77,1.47,4.41,Medium,70.9,critical,0.0002,0.0304,0.1115,0.8579,15.0,Medium
337,100137,synthetic_mining_v1__glencore_sa_mining,6.54,0.82,2.45,Low,64.8,high,0.0,0.014,0.7782,0.2078,4.0,Low
338,100138,synthetic_mining_v1__glencore_sa_mining,1.6,0.2,0.6,Low,49.8,moderate,0.0,0.0,0.9735,0.0265,1.0,Low
339,100139,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,54.1,high,0.0,0.0,0.9992,0.0007,1.0,Low
340,100140,synthetic_mining_v1__glencore_sa_mining,6.84,0.85,2.56,Low,25.0,low,0.0,0.0,0.9968,0.0032,0.0,Low
341,100141,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,47.3,moderate,0.0,0.0,0.9927,0.0073,0.0,Low
342,100142,synthetic_mining_v1__glencore_sa_mining,5.33,0.67,2.0,Medium,42.4,moderate,0.0,0.0008,0.3101,0.6891,15.0,Medium
343,100143,synthetic_mining_v1__glencore_sa_mining,4.81,0.6,1.81,Low,58.3,high,0.0001,0.0148,0.7876,0.1975,0.0,Low
344,100144,synthetic_mining_v1__glencore_sa_mining,0.26,0.03,0.1,Low,36.0,moderate,0.0,0.0,0.9898,0.0102,1.0,Low
345,100145,synthetic_mining_v1__glencore_sa_mining,1.33,0.17,0.5,Low,53.2,high,0.0,0.0,0.9967,0.0032,0.0,Low
346,100146,synthetic_mining_v1__glencore_sa_mining,15.09,1.89,5.66,High,55.1,high,0.002,0.8863,0.018,0.0937,18.0,High
347,100147,synthetic_mining_v1__glencore_sa_mining,36.78,4.6,13.79,High,87.7,critical,0.0117,0.9007,0.0297,0.0579,35.0,High
348,100148,synthetic_mining_v1__glencore_sa_mining,3.53,0.44,1.33,Low,61.7,high,0.0,0.0125,0.8781,0.1094,3.0,Low
349,100149,synthetic_mining_v1__glencore_sa_mining,19.4,2.42,7.27,Low,38.2,moderate,0.0103,0.1242,0.5864,0.279,0.0,Low
350,100150,synthetic_mining_v1__glencore_sa_mining,18.65,2.33,7.0,Critical,62.1,high,0.9229,0.0188,0.0101,0.0482,42.0,Critical
351,100151,synthetic_mining_v1__glencore_sa_mining,12.45,1.56,4.67,High,72.0,critical,0.0008,0.9081,0.0385,0.0526,24.0,High
352,100152,synthetic_mining_v1__glencore_sa_mining,9.5,1.19,3.56,Low,58.4,high,0.0043,0.0121,0.8111,0.1725,4.0,Low
353,100153,synthetic_mining_v1__glencore_sa_mining,16.78,2.1,6.29,High,49.6,moderate,0.0012,0.8823,0.0808,0.0357,24.0,High
354,100154,synthetic_mining_v1__glencore_sa_mining,12.13,1.52,4.55,Low,56.4,high,0.0024,0.0615,0.6935,0.2426,0.0,Low
355,100155,synthetic_mining_v1__glencore_sa_mining,38.62,4.83,14.48,High,67.6,high,0.0361,0.9262,0.0144,0.0233,19.0,High
356,100156,synthetic_mining_v1__glencore_sa_mining,1.49,0.19,0.56,Low,44.2,moderate,0.0,0.0,0.997,0.003,2.0,Low
357,100157,synthetic_mining_v1__glencore_sa_mining,5.79,0.72,2.17,Medium,56.8,high,0.0002,0.0207,0.1305,0.8486,10.0,Medium
358,100158,synthetic_mining_v1__glencore_sa_mining,1.96,0.24,0.73,Medium,65.1,high,0.0,0.0005,0.1506,0.8489,5.0,Medium
359,100159,synthetic_mining_v1__glencore_sa_mining,3.08,0.39,1.16,Low,58.9,high,0.0004,0.0007,0.9282,0.0708,4.0,Low
360,100160,synthetic_mining_v1__glencore_sa_mining,5.79,0.72,2.17,Low,62.1,high,0.0002,0.0044,0.9063,0.0891,0.0,Low
361,100161,synthetic_mining_v1__glencore_sa_mining,11.54,1.44,4.33,Medium,59.4,high,0.0015,0.0316,0.1464,0.8206,9.0,Medium
362,100162,synthetic_mining_v1__glencore_sa_mining,1.54,0.19,0.58,Low,69.4,high,0.0,0.0,0.9558,0.0441,1.0,Low
363,100163,synthetic_mining_v1__glencore_sa_mining,3.13,0.39,1.17,Low,65.3,high,0.0,0.0016,0.9171,0.0812,3.0,Low
364,100164,synthetic_mining_v1__glencore_sa_mining,2.78,0.35,1.04,Low,77.7,critical,0.0,0.0002,0.9599,0.0399,4.0,Low
365,100165,synthetic_mining_v1__glencore_sa_mining,13.12,1.64,4.92,Low,71.5,critical,0.0054,0.0744,0.5681,0.3521,0.0,Low
366,100166,synthetic_mining_v1__glencore_sa_mining,10.21,1.28,3.83,Low,80.6,critical,0.0009,0.0039,0.8541,0.1411,3.0,Low
367,100167,synthetic_mining_v1__glencore_sa_mining,22.01,2.75,8.25,Low,87.8,critical,0.0345,0.1551,0.7415,0.0689,0.0,Low
368,100168,synthetic_mining_v1__glencore_sa_mining,4.62,0.58,1.73,Low,52.4,high,0.0,0.0058,0.8286,0.1655,0.0,Low
369,100169,synthetic_mining_v1__glencore_sa_mining,3.84,0.48,1.44,Medium,76.4,critical,0.0002,0.0077,0.2143,0.7778,6.0,Medium
370,100170,synthetic_mining_v1__glencore_sa_mining,0.93,0.12,0.35,Low,62.1,high,0.0,0.0,0.9922,0.0078,2.0,Low
371,100171,synthetic_mining_v1__glencore_sa_mining,8.67,1.08,3.25,Medium,77.1,critical,0.0002,0.0336,0.0942,0.872,11.0,Medium
372,100172,synthetic_mining_v1__glencore_sa_mining,13.7,1.71,5.14,High,51.9,high,0.0007,0.9488,0.0333,0.0172,18.0,High
373,100173,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,34.4,moderate,0.0,0.0,0.9983,0.0017,1.0,Low
374,100174,synthetic_mining_v1__glencore_sa_mining,5.11,0.64,1.92,Low,58.9,high,0.0002,0.0003,0.8157,0.1837,2.0,Low
375,100175,synthetic_mining_v1__glencore_sa_mining,7.76,0.97,2.91,Low,60.3,high,0.0,0.0302,0.8751,0.0947,4.0,Low
376,100176,synthetic_mining_v1__glencore_sa_mining,5.17,0.65,1.94,Low,43.6,moderate,0.0,0.0005,0.835,0.1645,0.0,Low
377,100177,synthetic_mining_v1__glencore_sa_mining,3.19,0.4,1.2,Low,50.1,high,0.0,0.0075,0.8626,0.13,2.0,Low
378,100178,synthetic_mining_v1__glencore_sa_mining,2.07,0.26,0.78,Low,48.1,moderate,0.0,0.0003,0.9826,0.0171,3.0,Low
379,100179,synthetic_mining_v1__glencore_sa_mining,0.84,0.11,0.32,Low,68.9,high,0.0,0.0001,0.99,0.0099,1.0,Low
380,100180,synthetic_mining_v1__glencore_sa_mining,4.09,0.51,1.53,Low,58.2,high,0.0,0.0007,0.8926,0.1067,4.0,Low
381,100181,synthetic_mining_v1__glencore_sa_mining,2.7,0.34,1.01,Low,51.0,high,0.0,0.0,0.9797,0.0202,1.0,Low
382,100182,synthetic_mining_v1__glencore_sa_mining,3.57,0.45,1.34,Low,70.3,critical,0.0017,0.0109,0.7987,0.1887,0.0,Low
383,100183,synthetic_mining_v1__glencore_sa_mining,10.53,1.32,3.95,High,59.8,high,0.0,0.9219,0.0079,0.0701,23.0,High
384,100184,synthetic_mining_v1__glencore_sa_mining,2.81,0.35,1.05,Low,53.2,high,0.0,0.0036,0.8067,0.1897,0.0,Low
385,100185,synthetic_mining_v1__glencore_sa_mining,1.07,0.13,0.4,Low,71.1,critical,0.0,0.0,0.9863,0.0136,2.0,Low
386,100186,synthetic_mining_v1__glencore_sa_mining,1.94,0.24,0.73,Low,51.7,high,0.0,0.0001,0.8803,0.1196,0.0,Low
387,100187,synthetic_mining_v1__glencore_sa_mining,4.76,0.6,1.79,Low,59.9,high,0.0,0.0006,0.9054,0.094,4.0,Low
388,100188,synthetic_mining_v1__glencore_sa_mining,6.58,0.82,2.47,Low,53.9,high,0.0001,0.0026,0.7151,0.2822,3.0,Low
389,100189,synthetic_mining_v1__glencore_sa_mining,1.61,0.2,0.6,Low,63.8,high,0.0001,0.0026,0.8664,0.131,1.0,Low
390,100190,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,35.9,moderate,0.0,0.0,0.9987,0.0013,0.0,Low
391,100191,synthetic_mining_v1__glencore_sa_mining,2.08,0.26,0.78,Medium,61.2,high,0.0,0.0004,0.2778,0.7217,5.0,Medium
392,100192,synthetic_mining_v1__glencore_sa_mining,3.77,0.47,1.41,Low,34.4,moderate,0.0,0.0002,0.9528,0.047,2.0,Low
393,100193,synthetic_mining_v1__glencore_sa_mining,2.2,0.27,0.82,Low,49.9,moderate,0.0,0.0001,0.9816,0.0183,2.0,Low
394,100194,synthetic_mining_v1__glencore_sa_mining,28.4,3.55,10.65,High,71.6,critical,0.0324,0.8387,0.0543,0.0746,26.0,High
395,100195,synthetic_mining_v1__glencore_sa_mining,2.52,0.31,0.94,Low,30.9,moderate,0.0,0.0001,0.9775,0.0223,2.0,Low
396,100196,synthetic_mining_v1__glencore_sa_mining,2.0,0.25,0.75,Low,59.7,high,0.0,0.0004,0.8902,0.1094,1.0,Low
397,100197,synthetic_mining_v1__glencore_sa_mining,3.55,0.44,1.33,Medium,63.2,high,0.0001,0.0035,0.2064,0.7901,5.0,Medium
398,100198,synthetic_mining_v1__glencore_sa_mining,3.29,0.41,1.23,Low,32.0,moderate,0.0,0.0083,0.8129,0.1787,3.0,Low
399,100199,synthetic_mining_v1__glencore_sa_mining,4.4,0.55,1.65,Medium,55.9,high,0.0001,0.0184,0.1115,0.8701,8.0,Medium
400,100200,synthetic_mining_v1__glencore_sa_mining,3.51,0.44,1.32,Low,68.6,high,0.0,0.0001,0.9228,0.0771,4.0,Low
401,100201,synthetic_mining_v1__glencore_sa_mining,7.24,0.91,2.72,Medium,40.0,moderate,0.0,0.0024,0.1041,0.8935,10.0,Medium
